trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T000115,retail,75.8313019125292,48.39932625296936,167.36179327978132
T000115,transport,185.32743144930342,159.07348769546192,253.8199563129813
T000115,lodging,615.9982478300747,570.4834667714608,725.9329930341289
T000116,dining,141.51473872168697,178.55741844466766,332.93355786171907
T000116,retail,147.52788869108795,164.49016620779804,318.35072820144774
T000116,transport,45.629319323468195,29.711258679602945,38.986368398937614
T000116,lodging,100.49468512277201,119.70359578592166,145.47264734387372
T000117,dining,22.043715495327973,0.2131601442066824,24.483028747467557
T000117,retail,17.51553446360886,0.0,5.453858223268369
T000117,transport,2.5685766630354863,5.186658927196763,7.4773936546424835
T000117,lodging,24.288670194853665,6.461583782389937,16.434738696763304
T000118,dining,28.091568679486656,26.875354787046803,124.7366821771077
T000118,retail,47.56194666030339,19.416610634791283,134.70773380518366
T000118,transport,14.78500941128133,11.322082927498911,25.10329028250313
T000118,lodging,38.2790812577735,48.19056976658749,80.74552736530057
T000119,dining,131.74096201210642,173.04080756996237,312.6414787636164
T000119,retail,242.48969700483477,221.7103214079008,366.17423680026434
T000119,transport,38.13561247799963,50.75906462788755,61.02405097088592
T000119,lodging,187.7136628994637,258.4866345197948,284.10441128359884
T000120,dining,0.518221265134855,0.0,0.0
T000120,retail,0.6609627123518749,51.12421512742583,109.66052271505748
T000120,transport,0.10664093303201128,2.2971975750173073,4.664189815858059
T000120,lodging,0.6098587774801558,6.220464883030758,15.49292574724052
T000121,dining,264.10009107415937,158.77571273577706,328.96459226776415
T000121,retail,237.13495322584257,303.49651427339313,542.313616388137
T000121,transport,158.0905044714648,91.2506705037882,129.78253315206695
T000121,lodging,471.9162669856869,695.701255327607,833.5094560155828
T000122,dining,60.80332127652366,0.0,19.339156388326103
T000122,retail,30.980942091513725,35.95333397247259,51.49354326804297
T000122,transport,5.709891229547033,8.540178709503962,10.901021817510768
T000122,lodging,6.421380784711346,3.5913553542486056,4.376232984501314
T000123,dining,42.357168178697464,0.0,0.0
T000123,retail,29.171030256507663,0.0,4.24392635301848
T000123,transport,16.308585244801748,0.0,0.0
T000123,lodging,28.536743232286824,0.0,0.0
T000124,dining,68.08090822777513,0.0,34.82212164406178
T000124,retail,23.86768743289116,0.0,13.225789333942004
T000124,transport,4.337873901016998,6.427742256792612,11.781042407816386
T000124,lodging,53.01028796597086,275.4344509099483,325.2766222079026
T000125,dining,77.27562638251584,585.5777342591277,671.0064196765857
T000125,retail,15.107952153887837,0.0,7.1959211508849705
T000125,transport,88.99106509391049,0.0,0.0
T000125,lodging,35.92671860577411,86.55312551665133,109.51629723350754
T000126,dining,101.64663506498482,17.33764991836256,631.4193028234838
T000126,retail,26.377174570241692,33.36912567434061,139.68872441058866
T000126,transport,12.218028770103487,0.0,13.919657772057818
T000126,lodging,70.671954487721,116.0522566242206,242.3876422108725
T000127,dining,15.666659615593062,83.58774763362885,265.510253197815
T000127,retail,3.0309206025241338,0.0,7.351091379152848
T000127,transport,1.2045832861275017,23.31567492739873,41.35626217167336
T000127,lodging,1.5032522300565745,0.0,0.0
T000128,dining,100.69365986374771,2.9722982832786897,414.3844693548823
T000128,retail,8.899799386521735,0.0,14.850334485404254
T000128,transport,10.844393938310212,0.0,19.3902245418452
T000128,lodging,29.075560177269693,28.551635470913425,99.07707131172732
T000129,dining,211.21548083428388,368.8765672674936,545.9143132545522
T000129,retail,57.493624791140824,56.18028622891316,80.64702145020487
T000129,transport,57.96612889193682,35.778777929842384,43.913154790327226
T000129,lodging,174.08205835659322,202.49502793103892,225.31945661198935
T000130,dining,191.43587048475717,117.09697096771993,181.67873772718983
T000130,retail,39.048183460289,20.37532889547296,29.41215704847007
T000130,transport,22.632508359468673,31.25601216946638,38.391846667951455
T000130,lodging,188.77023173156473,281.13281852502183,312.8592241722172
T000131,dining,446.7728091591054,294.4511910977556,549.0260977265172
T000131,retail,246.99706627636544,126.326881621144,229.0664917775986
T000131,transport,86.21107700073227,211.2256065215112,293.80934711197045
T000131,lodging,43.86808158198998,103.64626460705232,118.45523726587426
T000132,dining,316.1349644667289,259.00983368905077,1314.2345135613457
T000132,retail,363.6496677920466,225.7494294368136,1818.464888616759
T000132,transport,29.53899657380646,22.334743178723222,55.898471429836945
T000132,lodging,18.753458823685534,18.11626891654666,32.412741939437005
T000133,dining,29.644798873384417,15.51203439018903,22.95684343418928
T000133,retail,40.22791982325874,59.48883464637551,82.33415270681773
T000133,transport,19.72884488063965,13.576490752389669,17.06257169092325
T000133,lodging,24.388554183761627,22.32488749420632,25.069850018625615
T000134,dining,0.5400568051750554,17.65068736403083,26.778742515501108
T000134,retail,0.4014404205887274,0.0,0.0
T000134,transport,0.3347083561293971,0.0,0.0
T000134,lodging,0.7981948091281197,1.8983852887335784,4.190609874042806
T000135,dining,20.402538443273773,20.408592528367407,32.082525932588105
T000135,retail,53.91211770009459,59.33587705886151,82.12245527749499
T000135,transport,28.6396667049132,23.45590656785711,28.851701692437015
T000135,lodging,23.3466404352024,11.767012679842324,13.103615342086677
T000136,dining,9.627170852348222,7.05218613697506,47.511483324845415
T000136,retail,4.855341482151712,1.9453693069702247,9.802393069347785
T000136,transport,6.406451267060543,7.448754404330188,23.34768968162099
T000136,lodging,19.1465481992297,20.177220577536673,48.01291020622611
T000137,dining,1.7706575341845223,4.820255708589741,21.389333713761232
T000137,retail,8.470251619514556,15.573976014211668,70.25832544437662
T000137,transport,1.321873232599586,0.0,0.0
T000137,lodging,0.9431811976093343,0.0,0.0
T000138,dining,64.37494822446368,36.685953647149745,275.7446776992859
T000138,retail,81.4939458528309,52.27218291591754,407.8020477929842
T000138,transport,42.23728117825493,0.0,40.431297222441
T000138,lodging,73.3757431248998,83.50672032286207,126.00703540812869
T000139,dining,185.60346870796684,0.0,119.49647624101362
T000139,retail,102.34020459095677,0.0,0.0
T000139,transport,16.57439454875174,2.124007127597366,10.56210983806116
T000139,lodging,10.2857952998026,54.10901834806964,62.47398528925834
T000140,dining,2.8421709430404007e-13,16.368604864949504,44.69468418998247
T000140,retail,0.0,7.645926577045266,13.423295965766547
T000140,transport,5.684341886080801e-13,27.494399794784982,41.48914448257205
T000140,lodging,0.0,3.7520631565478055,7.4025560456212816
T000141,dining,463.7080724847887,376.0744169179449,599.1072657204245
T000141,retail,1220.374918073396,1347.5647533731649,2051.133850348362
T000141,transport,83.35581438799213,50.97269107527243,63.16801699127489
T000141,lodging,311.26663910863215,320.15739623970046,358.9449595848361
T000142,dining,28.62897302676197,0.0,13.004320965991155
T000142,retail,109.32898160885111,236.9662768253825,359.9565799751915
T000142,transport,16.197510122516093,8.594797507086199,16.634324136317375
T000142,lodging,53.096369943176114,0.0,0.0
T000143,dining,539.6376472430575,387.6862236894433,642.6001282175924
T000143,retail,67.15511071084887,62.98728600584038,99.54857699261784
T000143,transport,45.60066085851971,45.17508931464344,54.31083045286317
T000143,lodging,164.0166402793199,201.2076075402182,227.93423903013485
T000144,dining,11.413066546307846,0.0,0.0
T000144,retail,3.2541176433933288,0.0,12.29626542166352
T000144,transport,1.693503274963632,0.0,0.0
T000144,lodging,32.38600597163622,0.0,40.853566285464694
T000145,dining,0.3428723080282623,0.0,3.979412606877389
T000145,retail,3.653587281318096,188.39252983847473,536.0977479187468
T000145,transport,0.6020235451564986,7.472204151792141,28.786059334690265
T000145,lodging,3.1959694713432327,0.0,0.0
T000146,dining,324.9546332137322,332.80031094493125,620.5308776611698
T000146,retail,386.006274137887,193.74300261426563,355.345492940997
T000146,transport,193.6943859976549,167.71875399972535,233.78840389805745
T000146,lodging,426.60748033214054,433.3485095450427,508.76586099942455
T000147,dining,11.379397272034765,0.0,4.181731489306841
T000147,retail,6.727760936139333,0.7726003856450774,4.721856935599632
T000147,transport,17.034782740950703,0.0,0.0
T000147,lodging,4.81165024371041,2.1496031973784753,2.873987668596868
T000148,dining,25.12581868775007,0.0,0.0
T000148,retail,19.04888203995668,17.948178446687805,31.12706883280194
T000148,transport,25.188370997041545,0.0,0.0
T000148,lodging,17.78735502454562,64.01461545451025,79.68958657785288
T000149,dining,181.72016889631345,144.1852168084899,198.68047160865143
T000149,retail,542.1413396245046,498.68545840032607,699.6859942165643
T000149,transport,94.48995709618515,73.8103575135085,87.08655929745589
T000149,lodging,276.98589799038473,205.79156777105743,233.3225700344991
T000150,dining,25.117446044689668,32.299728034422245,47.801583003329704
T000150,retail,8.352778564337083,4.0679561490971805,6.3377448663746705
T000150,transport,39.22795705907398,34.50908688370025,45.20009112417773
T000150,lodging,8.800642255621527,6.623371804095867,7.652628857492307
T000151,dining,29.92108018662475,42.90200998825458,84.60562283373486
T000151,retail,29.353871490292022,0.0,13.3328645820701
T000151,transport,13.854843489627456,0.0,0.0
T000151,lodging,3.9766775772815066,9.44884155690572,10.637396432672311
T000152,dining,76.49469986464476,39.077704892350155,310.9255917631369
T000152,retail,19.120631542718357,19.61150613076162,93.67396842020854
T000152,transport,25.64042760097439,30.74080074237184,67.06723143586592
T000152,lodging,48.35420450425946,40.63806636920459,63.58501037960858
T000153,dining,369.06228939397005,191.1049345494045,294.23272477985824
T000153,retail,107.22443262591534,160.2619820091983,221.80690844389483
T000153,transport,244.13383948812367,113.40919500633969,138.96641811230802
T000153,lodging,167.17190010374475,135.7715879793101,151.334611059622
T000154,dining,15.801329404615444,15.677377858540352,22.3578279577777
T000154,retail,8.42657006878457,3.9345309576605416,6.805374779547833
T000154,transport,2.359945558054811,0.0,0.510252598007245
T000154,lodging,4.715648083771505,0.0,0.0
T000155,dining,557.8099710383956,458.4084490690482,929.2495700544
T000155,retail,152.14764147634975,64.22858837325145,115.74430062266283
T000155,transport,98.55156481654294,209.24660794546216,274.56815046311846
T000155,lodging,281.0927906526718,318.74833790342404,376.1021278418844
T000156,dining,444.11012187167023,1057.6655862926077,1972.095977526801
T000156,retail,40.28744603179443,48.744458869503895,105.18010780087292
T000156,transport,166.91611489773177,229.03082880821464,381.5616230120274
T000156,lodging,26.309263727548625,29.003354437994737,36.69979138711933
T000157,dining,257.3832146340222,139.27745904762503,320.63778211222876
T000157,retail,229.66105827396734,165.0894011560261,316.2384190081011
T000157,transport,64.21029221394622,32.00041251563249,46.166369599543906
T000157,lodging,1118.3077629799404,979.3243330348428,1205.3535306305246
T000158,dining,6.649034536961096,18.39009367232444,35.31394611082129
T000158,retail,7.434588204930662,8.576381455606793,37.26266050696131
T000158,transport,7.6467123483937485,0.0,8.148137906850593
T000158,lodging,4.487910240344917,0.0,0.0
T000159,dining,57.384769555057304,65.41922533582823,110.91519716187538
T000159,retail,10.902673729535108,11.762987681319052,17.53371930184843
T000159,transport,8.511523809902364,6.427285098194708,8.439567386503274
T000159,lodging,13.457526145328531,8.967666783551923,10.22893210477088
T000160,dining,0.0,3.0605998329867248,70.55566668065887
T000160,retail,0.0,24.036284977133732,130.87810936547294
T000160,transport,0.0,0.0,20.431281717912384
T000160,lodging,0.0,22.23010380506612,28.37941821935486
T000161,dining,86.0144742806151,253.3544897933959,448.86082610512153
T000161,retail,72.49889246799341,37.9099064423682,110.45975604115688
T000161,transport,55.33758983908734,3.9424736574301846,40.396773953743434
T000161,lodging,27.182546265719708,11.390975954455172,18.847142091289555
T000162,dining,20.900362392636396,64.48475515356068,95.30442586314672
T000162,retail,24.863276635963928,29.55452507353476,43.421181892406025
T000162,transport,3.7932315523699742,0.0,0.0
T000162,lodging,11.44195987816505,0.0,0.0
T000163,dining,1.4843110076790822,32.82758451676091,47.43106726619931
T000163,retail,0.53048491860946,0.0,0.0
T000163,transport,0.23966499795139384,0.0,0.0
T000163,lodging,6.459998652449258,372.4452775501545,420.2673330298622
T000164,dining,54.64863193855342,0.0,68.46450338349587
T000164,retail,26.665568928846284,14.316775597735443,41.75848856497598
T000164,transport,47.464236965540806,15.727329293614815,30.67566013518189
T000164,lodging,20.676086945338227,0.0,0.0
T000165,dining,627.6629162652052,834.0284348600916,1555.1079120348006
T000165,retail,284.04409323310165,260.83557400086875,513.1168561795081
T000165,transport,90.7552581295519,74.75678530912569,109.0011451263423
T000165,lodging,60.10090352365203,48.95786038063852,59.41457658796149
T000166,dining,75.43916271687948,76.90072665824002,113.80827926639796
T000166,retail,86.54235983658467,40.1645027140661,58.02320264932803
T000166,transport,63.52726960165125,61.43592285285214,76.06842681782925
T000166,lodging,11.18711812425509,29.475661644504537,32.396899415181274
T000167,dining,1.9859942531829802,0.0,71.16395009821099
T000167,retail,0.8251407465431271,0.0,76.43251203910154
T000167,transport,0.25788189843572695,14.651339784232022,24.90998411647101
T000167,lodging,0.26798141483357085,32.59756697186546,41.25075221420846
T000168,dining,199.16686119403838,173.73533273243004,269.21236887764235
T000168,retail,726.9577296165972,344.183979391672,492.9717061326511
T000168,transport,77.70994155049564,80.49541264229009,99.45319619187823
T000168,lodging,130.3704650470332,151.9728104985722,167.03434565590422
T000169,dining,20.13234486762577,8.889389341215054,51.88871822485174
