member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M00045,retail,core,Singapore,leisure,90.92,0.9711702412017188,2x_points,97.20442545358917,0.06,0.0827336288572871,0.1773413984866355,2x_points,0.0827336288572871,0.448056984284546,0.06,treatment,98.48450164227718,7.522141535704544,7.564501642277179
M00045,transport,core,Singapore,leisure,71.64,0.4696567868769676,2x_points,81.32384215085627,0.1,0.1125416352935102,0.1459217693111605,2x_points,0.1125416352935102,0.6092979302912487,0.1,treatment,67.92039443908864,8.062482752427071,-3.7196055609113614
M00046,dining,platinum,Japan,business,648.6800000000001,258.1571933654737,no_offer,688.1455128360749,0.0,0.2292815509148043,0.069866708896092,2x_points,0.2292815509148043,14.604242773689831,0.2299999999999999,control,713.0075387648212,0.0,64.32753876482116
M00046,lodging,platinum,Japan,business,596.99,195.1612971376857,no_offer,651.1972836260843,0.0,0.103062481827518,0.0742843707300758,2x_points,0.103062481827518,4.398322523145197,0.11,control,642.2823538151556,0.0,45.29235381515559
M00046,retail,platinum,Japan,business,343.93,116.62873377038642,2x_points,385.7072693601697,0.07,0.0678318386881547,0.198400393127465,2x_points,0.0678318386881547,1.079878513602046,0.07,control,265.48787535255445,0.0,-78.44212464744555
M00046,transport,platinum,Japan,business,428.59,150.31694350615436,2x_points,464.1533369676861,0.11,0.0841243134130241,0.0843349831347711,2x_points,0.0841243134130241,2.1836307382825613,0.11,control,382.9305020656268,0.0,-45.65949793437318
M00047,dining,gold,Australia,leisure,1776.51,285.57056829355906,statement_credit,1736.0392699769577,0.08,0.2257092275747713,0.0901022024625627,2x_points,0.2257092275747713,39.23441398546283,0.2199999999999999,control,1878.8873966402368,0.0,102.37739664023684
M00047,lodging,gold,Australia,leisure,194.64,86.89628115613056,no_offer,188.74118093489784,0.0,0.1289845659274333,0.0885991426166412,2x_points,0.1289845659274333,2.039466709453875,0.1,control,175.96801729334817,0.0,-18.671982706651818
M00047,retail,gold,Australia,leisure,3091.28,487.52473915298424,no_offer,3221.007381385047,0.0,0.0823870803234286,0.1739070318944595,statement_credit,0.1739070318944595,52.51143954656459,0.19,control,2986.8799403716844,0.0,-104.40005962831583
M00047,transport,gold,Australia,leisure,501.84,119.42355115554987,no_offer,488.8786339108735,0.0,0.1046443763178024,0.0737946239782905,2x_points,0.1046443763178024,3.79256805735912,0.1,control,520.9175864454019,0.0,19.07758644540189
M00048,dining,gold,Singapore,business,4121.16,946.6279173872132,no_offer,4187.485598380424,0.0,0.2057565655034381,0.0772980133029103,2x_points,0.2057565655034381,81.1488872988179,0.1699999999999999,treatment,4879.5562051835195,847.9557274901489,758.3962051835197
M00048,lodging,gold,Singapore,business,7113.860000000001,2230.0103146870656,2x_points,6085.027864204233,0.05,0.1723877398609039,0.0894849236163425,2x_points,0.1723877398609039,111.59176965042684,0.05,treatment,7069.481509353374,1226.3422470868898,-44.37849064662623
M00048,retail,gold,Singapore,business,2754.1899999999996,1254.906041225932,statement_credit,3154.8237823585596,0.19,0.0759396722112107,0.1768543489561295,statement_credit,0.1768543489561295,46.45085752217787,0.19,treatment,3401.0739724486857,487.09047935148226,646.8839724486861
M00048,transport,gold,Singapore,business,1563.38,581.2297509230963,no_offer,1684.6765105890122,0.0,0.0808559858043321,0.0641976633839933,2x_points,0.0808559858043321,7.352135730413217,0.05,treatment,1800.9746253583621,126.40863108677674,237.594625358362
M00049,dining,core,Australia,leisure,1851.82,183.32369912153067,2x_points,2264.2767686415737,0.2199999999999999,0.2271679121541285,0.1453322801873145,2x_points,0.2271679121541285,41.22178997023099,0.2199999999999999,treatment,2199.04848900921,420.6740830852582,347.22848900920985
M00049,lodging,core,Australia,leisure,23.68,51.75657176312708,2x_points,28.0346236781248,0.1,0.2970509878519338,0.2201066137891344,2x_points,0.2970509878519338,0.725700087080055,0.1,treatment,31.208880731539434,7.034167392333792,7.528880731539434
M00049,retail,core,Australia,leisure,904.04,137.18338511163697,statement_credit,1233.897290801926,0.26,0.0828595298766422,0.2363089244348975,statement_credit,0.2363089244348975,13.635926405534969,0.26,treatment,1186.39040811297,213.63272004612475,282.35040811296994
M00049,transport,core,Australia,leisure,356.82,80.95814573302577,no_offer,347.51028017013607,0.0,0.0888964717874209,0.1637652110678684,2x_points,0.0888964717874209,2.022304687582505,0.1,treatment,404.862650139034,31.720039063187524,48.04265013903398
M00051,dining,core,Hong Kong,leisure,3234.16,108.34231622241128,2x_points,3864.198558700946,0.2199999999999999,0.2076531520622764,0.1205735041444147,2x_points,0.2076531520622764,64.41922219284783,0.2199999999999999,control,2910.811183007626,0.0,-323.34881699237394
M00051,lodging,core,Hong Kong,leisure,1126.21,40.833353937606375,2x_points,1145.6908112744857,0.1,0.070332773487945,0.1039445583433406,2x_points,0.070332773487945,3.8740867395830367,0.1,control,1035.7807273419119,0.0,-90.42927265808817
M00051,retail,core,Hong Kong,leisure,1634.17,49.174526508123336,statement_credit,2227.5690696019974,0.26,0.0653183212573373,0.2153731361915496,statement_credit,0.2153731361915496,30.234758156417364,0.26,control,1518.9534895074073,0.0,-115.21651049259276
M00051,transport,core,Hong Kong,leisure,1163.81,33.61092777684175,no_offer,1257.743272141215,0.0,0.0705192528339676,0.1013492754116376,2x_points,0.0705192528339676,4.029471396883978,0.1,control,1250.7404706012721,0.0,86.93047060127219
M00052,dining,gold,Hong Kong,leisure,486.82,2.294087451925293,statement_credit,576.8926476419273,0.08,0.2036706625112176,0.0738243509191171,2x_points,0.2036706625112176,9.46401423084532,0.2199999999999999,treatment,553.1709331169508,99.15095192371095,66.35093311695078
M00052,lodging,gold,Hong Kong,leisure,29.69,0.2615716789536719,no_offer,28.49388242242156,0.0,0.2109214717510183,0.1750017727600015,2x_points,0.2109214717510183,0.6030210195545284,0.1,treatment,35.785847047289394,6.262258496287734,6.095847047289393
M00052,retail,gold,Hong Kong,leisure,142.88,0.5204360201496172,no_offer,139.05962444730275,0.0,0.0747602496431069,0.1736743511701501,2x_points,0.0747602496431069,0.5674093362808549,0.06,treatment,162.82378028408462,10.681744469007114,19.943780284084625
M00052,transport,gold,Hong Kong,leisure,384.83,1.048297206180223,statement_credit,423.4035068148437,0.06,0.0846946427948987,0.0873417126951618,2x_points,0.0846946427948987,1.987014726411307,0.1,treatment,403.96321791202314,32.593039386760864,19.133217912023156
M00053,dining,core,United States,business,968.05,79.86871661149382,no_offer,941.169240289594,0.0,0.2240658261038516,0.1270837505213783,2x_points,0.2240658261038516,21.18858075518003,0.1699999999999999,control,961.8201939391851,0.0,-6.229806060814894
M00053,lodging,core,United States,business,744.96,58.25826773410222,2x_points,762.8574554242621,0.05,0.0768159595451332,0.1174755872618057,2x_points,0.0768159595451332,3.142178066729092,0.05,control,839.92287794537,0.0,94.96287794537
M00053,retail,core,United States,business,314.89,36.848223745988264,no_offer,301.61283041292575,0.0,0.0507790550683996,0.2234349002180671,2x_points,0.0507790550683996,0.3443279980586033,0.01,control,294.1438207243346,0.0,-20.746179275665384
M00053,transport,core,United States,business,207.82,21.59505177374669,2x_points,213.583598029622,0.05,0.0940202509273109,0.1462052808357237,2x_points,0.0940202509273109,1.3056146257256516,0.05,control,170.58477183308653,0.0,-37.23522816691346
M00057,dining,platinum,Hong Kong,business,4262.55,1088.6422040726775,2x_points,5680.931169643411,0.2299999999999999,0.2292203627294189,0.0958349848029221,2x_points,0.2292203627294189,95.9348408582742,0.2299999999999999,treatment,5014.184687535479,977.0632571522846,751.6346875354784
M00057,lodging,platinum,Hong Kong,business,2241.85,508.05484252232424,statement_credit,2048.2474998749576,0.03,0.1026811245454685,0.0872611054432544,2x_points,0.1026811245454685,16.414231487471028,0.11,treatment,2527.9533669009625,230.19567906225856,286.10336690096256
M00057,retail,platinum,Hong Kong,business,2685.64,541.6923962856424,statement_credit,3173.428003662108,0.16,0.0758349776052553,0.1896320224060012,statement_credit,0.1896320224060012,49.11400135853437,0.16,treatment,3339.1509869121046,509.283344654453,653.5109869121047
M00057,transport,platinum,Hong Kong,business,1255.74,252.61854292646495,no_offer,1284.6866690369943,0.0,0.1081035051188365,0.0555708025420476,2x_points,0.1081035051188365,10.011287462151332,0.11,treatment,1454.2323050316709,135.74989551792774,198.49230503167087
M00058,dining,platinum,Singapore,business,2071.38,189.85143731236295,no_offer,2088.943270724585,0.0,0.2339710595818856,0.0841016492798067,2x_points,0.2339710595818856,47.80025680760714,0.2299999999999999,treatment,2992.128855887269,484.64297339672623,920.7488558872687
M00058,lodging,platinum,Singapore,business,4278.4400000000005,318.3737548115171,statement_credit,4223.864056536746,0.03,0.1187908805867533,0.0818413464685187,2x_points,0.1187908805867533,39.59655861651067,0.11,treatment,5165.031601499804,508.23965513758884,886.5916014998038
M00058,retail,platinum,Singapore,business,1242.26,86.4704549442381,no_offer,1088.65377892561,0.0,0.0997942643497793,0.1894367393419177,statement_credit,0.1894367393419177,16.239562057786884,0.16,treatment,1489.4678924185678,235.3296838148907,247.20789241856778
M00058,transport,platinum,Singapore,business,2575.87,270.3150926248892,no_offer,2506.845763598889,0.0,0.0850347072661536,0.1081106888017608,statement_credit,0.1081106888017608,21.41748959565501,0.03,treatment,2936.505394386987,278.47907996379155,360.6353943869872
M00061,dining,core,Singapore,leisure,6613.7,1828.3808140076464,statement_credit,7515.559414209098,0.15,0.2193307823139305,0.0983940452059036,2x_points,0.2193307823139305,141.0020593987571,0.2199999999999999,treatment,8824.37671873771,1450.587994989642,2210.676718737711
M00061,lodging,core,Singapore,leisure,3307.52,2397.882017549949,2x_points,3950.5631521320065,0.1,0.1142856621650508,0.1245541061872023,statement_credit,0.1245541061872023,37.435823675555454,0.13,treatment,3840.3835807208584,411.96519729629534,532.8635807208584
M00061,retail,core,Singapore,leisure,740.93,255.0501610440423,no_offer,688.8912114367932,0.0,0.0910346608259902,0.3117888992380468,statement_credit,0.3117888992380468,15.721649893493524,0.26,treatment,992.7272145491924,231.01374911244602,251.7972145491924
M00061,transport,core,Singapore,leisure,953.8,420.6321194379049,statement_credit,1077.6657983729913,0.13,0.0865769646741027,0.1494466460946257,2x_points,0.0865769646741027,5.140253068739099,0.1,treatment,1110.9837119496901,82.57710890615915,157.18371194969018
M00062,dining,gold,Singapore,leisure,19.49,818.6849019816077,2x_points,24.89019427835184,0.2199999999999999,0.4,0.3001211001481325,2x_points,0.4,0.8380699999999999,0.2199999999999999,control,20.079017702791404,0.0,0.5890177027914056
M00062,lodging,gold,Singapore,leisure,2451.15,2425.9439612427277,2x_points,2746.50416004783,0.1,0.1159933132540119,0.0682809554724993,2x_points,0.1159933132540119,21.86229117390856,0.1,control,2478.336036299021,0.0,27.186036299020998
M00062,retail,gold,Singapore,leisure,434.09,163.70039842226748,statement_credit,537.9883330624518,0.19,0.0743705379898892,0.2128782723606319,2x_points,0.0743705379898892,1.7035708203237243,0.06,control,399.84200843522603,0.0,-34.24799156477394
M00062,transport,gold,Singapore,leisure,459.64,802.3800046062909,2x_points,480.1623015362655,0.1,0.117784155693564,0.0855763212027853,2x_points,0.117784155693564,4.198397118758772,0.1,control,458.82225786147626,0.0,-0.8177421385237267
M00063,dining,gold,United States,business,492.98,33.502028381052924,statement_credit,569.7685955463738,0.08,0.195436353138173,0.0701632357040483,2x_points,0.195436353138173,9.096645604406785,0.1699999999999999,treatment,543.5442195782887,96.34621337005653,50.56421957828866
M00063,lodging,gold,United States,business,396.14,16.016818928734637,statement_credit,453.0209338520148,0.06,0.0782591720286086,0.0804705299619977,2x_points,0.0782591720286086,1.7394906088895643,0.05,treatment,442.15574330901086,31.00158840741301,46.01574330901087
M00063,retail,gold,United States,business,363.61,23.997241928852077,2x_points,417.31940365541806,0.01,0.058697120267953,0.2303428762034376,2x_points,0.058697120267953,0.7430931880756473,0.01,treatment,372.34825872544326,21.34285990063039,8.738258725443245
M00063,transport,gold,United States,business,2201.4799999999996,72.80316658035622,no_offer,2220.6468462348157,0.0,0.0852123695682882,0.0775196724351119,2x_points,0.0852123695682882,11.503799282863428,0.05,treatment,2114.3057095643867,187.59332735719508,-87.17429043561287
M00064,dining,core,Hong Kong,business,1192.1,248.1140718483892,no_offer,1168.930789461744,0.0,0.2138253778467073,0.1122595380638903,2x_points,0.2138253778467073,24.627647951727177,0.1699999999999999,treatment,1385.9560385802017,254.90123293105975,193.8560385802018
M00064,lodging,core,Hong Kong,business,990.19,173.20199991010224,no_offer,958.1000873369092,0.0,0.0952310011473123,0.1197076776842885,2x_points,0.0952310011473123,6.36466420312686,0.05,treatment,1016.8482943315249,94.29678502605717,26.65829433152487
M00064,retail,core,Hong Kong,business,385.75,43.858577423193225,2x_points,371.220474922325,0.01,0.0717477667057561,0.2443929536029684,2x_points,0.0717477667057561,1.3924541208094516,0.01,treatment,345.33038998688414,27.676701006745414,-40.41961001311586
M00067,dining,core,Australia,business,1705.24,53.010032947660406,2x_points,1973.102984850117,0.1699999999999999,0.1916952972180692,0.1426820527867894,2x_points,0.1916952972180692,30.700178635376847,0.1699999999999999,treatment,1905.4585908312288,326.8864886281403,200.21859083122877
M00067,lodging,core,Australia,leisure,62.07,0.10675720680306,no_offer,63.183236705068985,0.0,0.1233757942399001,0.1543180255677008,2x_points,0.1233757942399001,0.6086022658164721,0.1,treatment,68.96702925300934,7.657935548470599,6.897029253009343
M00067,retail,core,Australia,business,957.33,31.094749471055465,no_offer,977.1902023970764,0.0,0.0809190295785011,0.2356031442310567,statement_credit,0.2356031442310567,15.065994968006104,0.26,treatment,1324.5934453120715,225.54995806671752,367.26344531207144
M00067,transport,core,Australia,business,2259.13,69.83160038763967,statement_credit,2944.0811345175375,0.13,0.0865626203043625,0.1255742054968031,statement_credit,0.1255742054968031,22.042614583679153,0.13,treatment,2555.270994554048,283.6884548639928,296.14099455404767
M00068,dining,gold,Australia,business,560.38,144.69963553700683,no_offer,588.1869517674069,0.0,0.2060555404024534,0.0729471802861099,2x_points,0.2060555404024534,11.054428447687224,0.1699999999999999,control,585.8783047215176,0.0,25.49830472151757
M00068,lodging,gold,Australia,business,3328.11,530.2118243430806,no_offer,3318.6285321854566,0.0,0.092812328132743,0.0915855997167224,statement_credit,0.0915855997167224,24.576834032786536,0.06,control,3707.457754812171,0.0,379.34775481217093
M00068,retail,gold,Australia,business,455.45,96.29969477096162,no_offer,509.57330712586537,0.0,0.0694279545518719,0.2228057464949147,2x_points,0.0694279545518719,1.5172654280780096,0.01,control,498.5310316133186,0.0,43.0810316133186
M00068,transport,gold,Australia,business,581.37,140.50365297311845,no_offer,548.4328136506745,0.0,0.0830522213500247,0.0709678871668239,2x_points,0.0830522213500247,2.887238391151669,0.05,control,590.8063931401165,0.0,9.43639314011648
M00069,dining,core,Singapore,business,1323.35,1891.0249602502056,statement_credit,1481.0933374832682,0.15,0.2348398708293788,0.1111065962647712,2x_points,0.2348398708293788,30.676291167447015,0.1699999999999999,treatment,1621.0551566902411,310.7753430620584,297.7051566902412
